,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,prognosis
3324,57,124,133,73,62,1,132,9
3328,42,129,95,61,54,14,76,12
3332,3,51,46,14,38,108,31,30
3335,57,124,42,129,47,133,29,28
3336,20,124,47,112,46,73,32,29
3337,57,103,42,61,47,46,62,8
3338,103,20,58,124,42,47,46,11
3339,20,124,42,47,46,73,24,37
3340,58,124,133,29,73,62,1,40
3341,57,42,61,133,29,62,1,19
3343,58,124,42,133,29,73,62,21
3344,58,124,42,47,133,29,73,22
3345,124,133,1,115,34,49,44,3
3346,20,124,42,129,27,47,15,36
3347,26,20,42,27,47,46,113,10
3348,20,42,27,47,15,112,65,34
3351,42,28,17,76,118,116,87,39
3352,42,128,21,67,61,35,88,26
3353,42,67,129,95,112,32,41,24
3354,124,42,6,112,46,73,14,25
3365,57,124,133,73,62,1,132,9
3369,42,129,95,61,54,14,76,12
3373,3,51,46,14,38,108,31,30
3376,57,124,42,129,47,133,29,28
3377,20,124,47,112,46,73,32,29
3378,57,103,42,61,47,46,62,8
3379,103,20,58,124,42,47,46,11
3380,20,124,42,47,46,73,24,37
3381,58,124,133,29,73,62,1,40
3382,57,42,61,133,29,62,1,19
3384,58,124,42,133,29,73,62,21
3385,58,124,42,47,133,29,73,22
3386,124,133,1,115,34,49,44,3
3387,20,124,42,129,27,47,15,36
3388,26,20,42,27,47,46,113,10
3389,20,42,27,47,15,112,65,34
3392,42,28,17,76,118,116,87,39
3393,42,128,21,67,61,35,88,26
3394,42,67,129,95,112,32,41,24
3395,124,42,6,112,46,73,14,25
3406,57,124,133,73,62,1,132,9
3410,42,129,95,61,54,14,76,12
3414,3,51,46,14,38,108,31,30
3417,57,124,42,129,47,133,29,28
3418,20,124,47,112,46,73,32,29
3419,57,103,42,61,47,46,62,8
3420,103,20,58,124,42,47,46,11
3421,20,124,42,47,46,73,24,37
3422,58,124,133,29,73,62,1,40
3423,57,42,61,133,29,62,1,19
3425,58,124,42,133,29,73,62,21
3426,58,124,42,47,133,29,73,22
3427,124,133,1,115,34,49,44,3
3428,20,124,42,129,27,47,15,36
3429,26,20,42,27,47,46,113,10
3430,20,42,27,47,15,112,65,34
3433,42,28,17,76,118,116,87,39
3434,42,128,21,67,61,35,88,26
3435,42,67,129,95,112,32,41,24
3436,124,42,6,112,46,73,14,25
3447,57,124,133,73,62,1,132,9
3451,42,129,95,61,54,14,76,12
3455,3,51,46,14,38,108,31,30
3458,57,124,42,129,47,133,29,28
3459,20,124,47,112,46,73,32,29
3460,57,103,42,61,47,46,62,8
3461,103,20,58,124,42,47,46,11
3462,20,124,42,47,46,73,24,37
3463,58,124,133,29,73,62,1,40
3464,57,42,61,133,29,62,1,19
3466,58,124,42,133,29,73,62,21
3467,58,124,42,47,133,29,73,22
3468,124,133,1,115,34,49,44,3
3469,20,124,42,129,27,47,15,36
3470,26,20,42,27,47,46,113,10
3471,20,42,27,47,15,112,65,34
3474,42,28,17,76,118,116,87,39
3475,42,128,21,67,61,35,88,26
3476,42,67,129,95,112,32,41,24
3477,124,42,6,112,46,73,14,25
3488,57,124,133,73,62,1,132,9
3492,42,129,95,61,54,14,76,12
3496,3,51,46,14,38,108,31,30
3499,57,124,42,129,47,133,29,28
3500,20,124,47,112,46,73,32,29
3501,57,103,42,61,47,46,62,8
3502,103,20,58,124,42,47,46,11
3503,20,124,42,47,46,73,24,37
3504,58,124,133,29,73,62,1,40
3505,57,42,61,133,29,62,1,19
3507,58,124,42,133,29,73,62,21
3508,58,124,42,47,133,29,73,22
3509,124,133,1,115,34,49,44,3
3510,20,124,42,129,27,47,15,36
3511,26,20,42,27,47,46,113,10
3512,20,42,27,47,15,112,65,34
3515,42,28,17,76,118,116,87,39
3516,42,128,21,67,61,35,88,26
3517,42,67,129,95,112,32,41,24
3518,124,42,6,112,46,73,14,25
3529,57,124,133,73,62,1,132,9
3533,42,129,95,61,54,14,76,12
3537,3,51,46,14,38,108,31,30
3540,57,124,42,129,47,133,29,28
3541,20,124,47,112,46,73,32,29
3542,57,103,42,61,47,46,62,8
3543,103,20,58,124,42,47,46,11
3544,20,124,42,47,46,73,24,37
3545,58,124,133,29,73,62,1,40
3546,57,42,61,133,29,62,1,19
3548,58,124,42,133,29,73,62,21
3549,58,124,42,47,133,29,73,22
3550,124,133,1,115,34,49,44,3
3551,20,124,42,129,27,47,15,36
3552,26,20,42,27,47,46,113,10
3553,20,42,27,47,15,112,65,34
3556,42,28,17,76,118,116,87,39
3557,42,128,21,67,61,35,88,26
3558,42,67,129,95,112,32,41,24
3559,124,42,6,112,46,73,14,25
3570,57,124,133,73,62,1,132,9
3574,42,129,95,61,54,14,76,12
3578,3,51,46,14,38,108,31,30
3581,57,124,42,129,47,133,29,28
3582,20,124,47,112,46,73,32,29
3583,57,103,42,61,47,46,62,8
3584,103,20,58,124,42,47,46,11
3585,20,124,42,47,46,73,24,37
3586,58,124,133,29,73,62,1,40
3587,57,42,61,133,29,62,1,19
3589,58,124,42,133,29,73,62,21
3590,58,124,42,47,133,29,73,22
3591,124,133,1,115,34,49,44,3
3592,20,124,42,129,27,47,15,36
3593,26,20,42,27,47,46,113,10
3594,20,42,27,47,15,112,65,34
3597,42,28,17,76,118,116,87,39
3598,42,128,21,67,61,35,88,26
3599,42,67,129,95,112,32,41,24
3600,124,42,6,112,46,73,14,25
3611,57,124,133,73,62,1,132,9
3615,42,129,95,61,54,14,76,12
3619,3,51,46,14,38,108,31,30
3622,57,124,42,129,47,133,29,28
3623,20,124,47,112,46,73,32,29
3624,57,103,42,61,47,46,62,8
3625,103,20,58,124,42,47,46,11
3626,20,124,42,47,46,73,24,37
3627,58,124,133,29,73,62,1,40
3628,57,42,61,133,29,62,1,19
3630,58,124,42,133,29,73,62,21
3631,58,124,42,47,133,29,73,22
3632,124,133,1,115,34,49,44,3
3633,20,124,42,129,27,47,15,36
3634,26,20,42,27,47,46,113,10
3635,20,42,27,47,15,112,65,34
3638,42,28,17,76,118,116,87,39
3639,42,128,21,67,61,35,88,26
3640,42,67,129,95,112,32,41,24
3641,124,42,6,112,46,73,14,25
3652,57,124,133,73,62,1,132,9
3656,42,129,95,61,54,14,76,12
3660,3,51,46,14,38,108,31,30
3663,57,124,42,129,47,133,29,28
3664,20,124,47,112,46,73,32,29
3665,57,103,42,61,47,46,62,8
3666,103,20,58,124,42,47,46,11
3667,20,124,42,47,46,73,24,37
3668,58,124,133,29,73,62,1,40
3669,57,42,61,133,29,62,1,19
3671,58,124,42,133,29,73,62,21
3672,58,124,42,47,133,29,73,22
3673,124,133,1,115,34,49,44,3
3674,20,124,42,129,27,47,15,36
3675,26,20,42,27,47,46,113,10
3676,20,42,27,47,15,112,65,34
3679,42,28,17,76,118,116,87,39
3680,42,128,21,67,61,35,88,26
3681,42,67,129,95,112,32,41,24
3682,124,42,6,112,46,73,14,25
3693,57,124,133,73,62,1,132,9
3697,42,129,95,61,54,14,76,12
3701,3,51,46,14,38,108,31,30
3704,57,124,42,129,47,133,29,28
3705,20,124,47,112,46,73,32,29
3706,57,103,42,61,47,46,62,8
3707,103,20,58,124,42,47,46,11
3708,20,124,42,47,46,73,24,37
3709,58,124,133,29,73,62,1,40
3710,57,42,61,133,29,62,1,19
3712,58,124,42,133,29,73,62,21
3713,58,124,42,47,133,29,73,22
3714,124,133,1,115,34,49,44,3
3715,20,124,42,129,27,47,15,36
3716,26,20,42,27,47,46,113,10
3717,20,42,27,47,15,112,65,34
3720,42,28,17,76,118,116,87,39
3721,42,128,21,67,61,35,88,26
3722,42,67,129,95,112,32,41,24
3723,124,42,6,112,46,73,14,25
3734,57,124,133,73,62,1,132,9
3738,42,129,95,61,54,14,76,12
3742,3,51,46,14,38,108,31,30
3745,57,124,42,129,47,133,29,28
3746,20,124,47,112,46,73,32,29
3747,57,103,42,61,47,46,62,8
3748,103,20,58,124,42,47,46,11
3749,20,124,42,47,46,73,24,37
3750,58,124,133,29,73,62,1,40
3751,57,42,61,133,29,62,1,19
3753,58,124,42,133,29,73,62,21
3754,58,124,42,47,133,29,73,22
3755,124,133,1,115,34,49,44,3
3756,20,124,42,129,27,47,15,36
3757,26,20,42,27,47,46,113,10
3758,20,42,27,47,15,112,65,34
3761,42,28,17,76,118,116,87,39
3762,42,128,21,67,61,35,88,26
3763,42,67,129,95,112,32,41,24
3764,124,42,6,112,46,73,14,25
3775,57,124,133,73,62,1,132,9
3779,42,129,95,61,54,14,76,12
3783,3,51,46,14,38,108,31,30
3786,57,124,42,129,47,133,29,28
3787,20,124,47,112,46,73,32,29
3788,57,103,42,61,47,46,62,8
3789,103,20,58,124,42,47,46,11
3790,20,124,42,47,46,73,24,37
3791,58,124,133,29,73,62,1,40
3792,57,42,61,133,29,62,1,19
3794,58,124,42,133,29,73,62,21
3795,58,124,42,47,133,29,73,22
3796,124,133,1,115,34,49,44,3
3797,20,124,42,129,27,47,15,36
3798,26,20,42,27,47,46,113,10
3799,20,42,27,47,15,112,65,34
3802,42,28,17,76,118,116,87,39
3803,42,128,21,67,61,35,88,26
3804,42,67,129,95,112,32,41,24
3805,124,42,6,112,46,73,14,25
3816,57,124,133,73,62,1,132,9
3820,42,129,95,61,54,14,76,12
3824,3,51,46,14,38,108,31,30
3827,57,124,42,129,47,133,29,28
3828,20,124,47,112,46,73,32,29
3829,57,103,42,61,47,46,62,8
3830,103,20,58,124,42,47,46,11
3831,20,124,42,47,46,73,24,37
3832,58,124,133,29,73,62,1,40
3833,57,42,61,133,29,62,1,19
3835,58,124,42,133,29,73,62,21
3836,58,124,42,47,133,29,73,22
3837,124,133,1,115,34,49,44,3
3838,20,124,42,129,27,47,15,36
3839,26,20,42,27,47,46,113,10
3840,20,42,27,47,15,112,65,34
3843,42,28,17,76,118,116,87,39
3844,42,128,21,67,61,35,88,26
3845,42,67,129,95,112,32,41,24
3846,124,42,6,112,46,73,14,25
3857,57,124,133,73,62,1,132,9
3861,42,129,95,61,54,14,76,12
3865,3,51,46,14,38,108,31,30
3868,57,124,42,129,47,133,29,28
3869,20,124,47,112,46,73,32,29
3870,57,103,42,61,47,46,62,8
3871,103,20,58,124,42,47,46,11
3872,20,124,42,47,46,73,24,37
3873,58,124,133,29,73,62,1,40
3874,57,42,61,133,29,62,1,19
3876,58,124,42,133,29,73,62,21
3877,58,124,42,47,133,29,73,22
3878,124,133,1,115,34,49,44,3
3879,20,124,42,129,27,47,15,36
3880,26,20,42,27,47,46,113,10
3881,20,42,27,47,15,112,65,34
3884,42,28,17,76,118,116,87,39
3885,42,128,21,67,61,35,88,26
3886,42,67,129,95,112,32,41,24
3887,124,42,6,112,46,73,14,25
3898,57,124,133,73,62,1,132,9
3902,42,129,95,61,54,14,76,12
3906,3,51,46,14,38,108,31,30
3909,57,124,42,129,47,133,29,28
3910,20,124,47,112,46,73,32,29
3911,57,103,42,61,47,46,62,8
3912,103,20,58,124,42,47,46,11
3913,20,124,42,47,46,73,24,37
3914,58,124,133,29,73,62,1,40
3915,57,42,61,133,29,62,1,19
3917,58,124,42,133,29,73,62,21
3918,58,124,42,47,133,29,73,22
3919,124,133,1,115,34,49,44,3
3920,20,124,42,129,27,47,15,36
3921,26,20,42,27,47,46,113,10
3922,20,42,27,47,15,112,65,34
3925,42,28,17,76,118,116,87,39
3926,42,128,21,67,61,35,88,26
3927,42,67,129,95,112,32,41,24
3928,124,42,6,112,46,73,14,25
3939,57,124,133,73,62,1,132,9
3943,42,129,95,61,54,14,76,12
3947,3,51,46,14,38,108,31,30
3950,57,124,42,129,47,133,29,28
3951,20,124,47,112,46,73,32,29
3952,57,103,42,61,47,46,62,8
3953,103,20,58,124,42,47,46,11
3954,20,124,42,47,46,73,24,37
3955,58,124,133,29,73,62,1,40
3956,57,42,61,133,29,62,1,19
3958,58,124,42,133,29,73,62,21
3959,58,124,42,47,133,29,73,22
3960,124,133,1,115,34,49,44,3
3961,20,124,42,129,27,47,15,36
3962,26,20,42,27,47,46,113,10
3963,20,42,27,47,15,112,65,34
3966,42,28,17,76,118,116,87,39
3967,42,128,21,67,61,35,88,26
3968,42,67,129,95,112,32,41,24
3969,124,42,6,112,46,73,14,25
3980,57,124,133,73,62,1,132,9
3984,42,129,95,61,54,14,76,12
3988,3,51,46,14,38,108,31,30
3991,57,124,42,129,47,133,29,28
3992,20,124,47,112,46,73,32,29
3993,57,103,42,61,47,46,62,8
3994,103,20,58,124,42,47,46,11
3995,20,124,42,47,46,73,24,37
3996,58,124,133,29,73,62,1,40
3997,57,42,61,133,29,62,1,19
3999,58,124,42,133,29,73,62,21
4000,58,124,42,47,133,29,73,22
4001,124,133,1,115,34,49,44,3
4002,20,124,42,129,27,47,15,36
4003,26,20,42,27,47,46,113,10
4004,20,42,27,47,15,112,65,34
4007,42,28,17,76,118,116,87,39
4008,42,128,21,67,61,35,88,26
4009,42,67,129,95,112,32,41,24
4010,124,42,6,112,46,73,14,25
4021,57,124,133,73,62,1,132,9
4025,42,129,95,61,54,14,76,12
4029,3,51,46,14,38,108,31,30
4032,57,124,42,129,47,133,29,28
4033,20,124,47,112,46,73,32,29
4034,57,103,42,61,47,46,62,8
4035,103,20,58,124,42,47,46,11
4036,20,124,42,47,46,73,24,37
4037,58,124,133,29,73,62,1,40
4038,57,42,61,133,29,62,1,19
4040,58,124,42,133,29,73,62,21
4041,58,124,42,47,133,29,73,22
4042,124,133,1,115,34,49,44,3
4043,20,124,42,129,27,47,15,36
4044,26,20,42,27,47,46,113,10
4045,20,42,27,47,15,112,65,34
4048,42,28,17,76,118,116,87,39
4049,42,128,21,67,61,35,88,26
4050,42,67,129,95,112,32,41,24
4051,124,42,6,112,46,73,14,25
4062,57,124,133,73,62,1,132,9
4066,42,129,95,61,54,14,76,12
4070,3,51,46,14,38,108,31,30
4073,57,124,42,129,47,133,29,28
4074,20,124,47,112,46,73,32,29
4075,57,103,42,61,47,46,62,8
4076,103,20,58,124,42,47,46,11
4077,20,124,42,47,46,73,24,37
4078,58,124,133,29,73,62,1,40
4079,57,42,61,133,29,62,1,19
4081,58,124,42,133,29,73,62,21
4082,58,124,42,47,133,29,73,22
4083,124,133,1,115,34,49,44,3
4084,20,124,42,129,27,47,15,36
4085,26,20,42,27,47,46,113,10
4086,20,42,27,47,15,112,65,34
4089,42,28,17,76,118,116,87,39
4090,42,128,21,67,61,35,88,26
4091,42,67,129,95,112,32,41,24
4092,124,42,6,112,46,73,14,25
4103,57,124,133,73,62,1,132,9
4107,42,129,95,61,54,14,76,12
4111,3,51,46,14,38,108,31,30
4114,57,124,42,129,47,133,29,28
4115,20,124,47,112,46,73,32,29
4116,57,103,42,61,47,46,62,8
4117,103,20,58,124,42,47,46,11
4118,20,124,42,47,46,73,24,37
4119,58,124,133,29,73,62,1,40
4120,57,42,61,133,29,62,1,19
4122,58,124,42,133,29,73,62,21
4123,58,124,42,47,133,29,73,22
4124,124,133,1,115,34,49,44,3
4125,20,124,42,129,27,47,15,36
4126,26,20,42,27,47,46,113,10
4127,20,42,27,47,15,112,65,34
4130,42,28,17,76,118,116,87,39
4131,42,128,21,67,61,35,88,26
4132,42,67,129,95,112,32,41,24
4133,124,42,6,112,46,73,14,25
4144,57,124,133,73,62,1,132,9
4148,42,129,95,61,54,14,76,12
4152,3,51,46,14,38,108,31,30
4155,57,124,42,129,47,133,29,28
4156,20,124,47,112,46,73,32,29
4157,57,103,42,61,47,46,62,8
4158,103,20,58,124,42,47,46,11
4159,20,124,42,47,46,73,24,37
4160,58,124,133,29,73,62,1,40
4161,57,42,61,133,29,62,1,19
4163,58,124,42,133,29,73,62,21
4164,58,124,42,47,133,29,73,22
4165,124,133,1,115,34,49,44,3
4166,20,124,42,129,27,47,15,36
4167,26,20,42,27,47,46,113,10
4168,20,42,27,47,15,112,65,34
4171,42,28,17,76,118,116,87,39
4172,42,128,21,67,61,35,88,26
4173,42,67,129,95,112,32,41,24
4174,124,42,6,112,46,73,14,25
4185,57,124,133,73,62,1,132,9
4189,42,129,95,61,54,14,76,12
4193,3,51,46,14,38,108,31,30
4196,57,124,42,129,47,133,29,28
4197,20,124,47,112,46,73,32,29
4198,57,103,42,61,47,46,62,8
4199,103,20,58,124,42,47,46,11
4200,20,124,42,47,46,73,24,37
4201,58,124,133,29,73,62,1,40
4202,57,42,61,133,29,62,1,19
4204,58,124,42,133,29,73,62,21
4205,58,124,42,47,133,29,73,22
4206,124,133,1,115,34,49,44,3
4207,20,124,42,129,27,47,15,36
4208,26,20,42,27,47,46,113,10
4209,20,42,27,47,15,112,65,34
4212,42,28,17,76,118,116,87,39
4213,42,128,21,67,61,35,88,26
4214,42,67,129,95,112,32,41,24
4215,124,42,6,112,46,73,14,25
4226,57,124,133,73,62,1,132,9
4230,42,129,95,61,54,14,76,12
4234,3,51,46,14,38,108,31,30
4237,57,124,42,129,47,133,29,28
4238,20,124,47,112,46,73,32,29
4239,57,103,42,61,47,46,62,8
4240,103,20,58,124,42,47,46,11
4241,20,124,42,47,46,73,24,37
4242,58,124,133,29,73,62,1,40
4243,57,42,61,133,29,62,1,19
4245,58,124,42,133,29,73,62,21
4246,58,124,42,47,133,29,73,22
4247,124,133,1,115,34,49,44,3
4248,20,124,42,129,27,47,15,36
4249,26,20,42,27,47,46,113,10
4250,20,42,27,47,15,112,65,34
4253,42,28,17,76,118,116,87,39
4254,42,128,21,67,61,35,88,26
4255,42,67,129,95,112,32,41,24
4256,124,42,6,112,46,73,14,25
4267,57,124,133,73,62,1,132,9
4271,42,129,95,61,54,14,76,12
4275,3,51,46,14,38,108,31,30
4278,57,124,42,129,47,133,29,28
4279,20,124,47,112,46,73,32,29
4280,57,103,42,61,47,46,62,8
4281,103,20,58,124,42,47,46,11
4282,20,124,42,47,46,73,24,37
4283,58,124,133,29,73,62,1,40
4284,57,42,61,133,29,62,1,19
4286,58,124,42,133,29,73,62,21
4287,58,124,42,47,133,29,73,22
4288,124,133,1,115,34,49,44,3
4289,20,124,42,129,27,47,15,36
4290,26,20,42,27,47,46,113,10
4291,20,42,27,47,15,112,65,34
4294,42,28,17,76,118,116,87,39
4295,42,128,21,67,61,35,88,26
4296,42,67,129,95,112,32,41,24
4297,124,42,6,112,46,73,14,25
4308,57,124,133,73,62,1,132,9
4312,42,129,95,61,54,14,76,12
4316,3,51,46,14,38,108,31,30
4319,57,124,42,129,47,133,29,28
4320,20,124,47,112,46,73,32,29
4321,57,103,42,61,47,46,62,8
4322,103,20,58,124,42,47,46,11
4323,20,124,42,47,46,73,24,37
4324,58,124,133,29,73,62,1,40
4325,57,42,61,133,29,62,1,19
4327,58,124,42,133,29,73,62,21
4328,58,124,42,47,133,29,73,22
4329,124,133,1,115,34,49,44,3
4330,20,124,42,129,27,47,15,36
4331,26,20,42,27,47,46,113,10
4332,20,42,27,47,15,112,65,34
4335,42,28,17,76,118,116,87,39
4336,42,128,21,67,61,35,88,26
4337,42,67,129,95,112,32,41,24
4338,124,42,6,112,46,73,14,25
4349,57,124,133,73,62,1,132,9
4353,42,129,95,61,54,14,76,12
4357,3,51,46,14,38,108,31,30
4360,57,124,42,129,47,133,29,28
4361,20,124,47,112,46,73,32,29
4362,57,103,42,61,47,46,62,8
4363,103,20,58,124,42,47,46,11
4364,20,124,42,47,46,73,24,37
4365,58,124,133,29,73,62,1,40
4366,57,42,61,133,29,62,1,19
4368,58,124,42,133,29,73,62,21
4369,58,124,42,47,133,29,73,22
4370,124,133,1,115,34,49,44,3
4371,20,124,42,129,27,47,15,36
4372,26,20,42,27,47,46,113,10
4373,20,42,27,47,15,112,65,34
4376,42,28,17,76,118,116,87,39
4377,42,128,21,67,61,35,88,26
4378,42,67,129,95,112,32,41,24
4379,124,42,6,112,46,73,14,25
4390,57,124,133,73,62,1,132,9
4394,42,129,95,61,54,14,76,12
4398,3,51,46,14,38,108,31,30
4401,57,124,42,129,47,133,29,28
4402,20,124,47,112,46,73,32,29
4403,57,103,42,61,47,46,62,8
4404,103,20,58,124,42,47,46,11
4405,20,124,42,47,46,73,24,37
4406,58,124,133,29,73,62,1,40
4407,57,42,61,133,29,62,1,19
4409,58,124,42,133,29,73,62,21
4410,58,124,42,47,133,29,73,22
4411,124,133,1,115,34,49,44,3
4412,20,124,42,129,27,47,15,36
4413,26,20,42,27,47,46,113,10
4414,20,42,27,47,15,112,65,34
4417,42,28,17,76,118,116,87,39
4418,42,128,21,67,61,35,88,26
4419,42,67,129,95,112,32,41,24
4420,124,42,6,112,46,73,14,25
4431,57,124,133,73,62,1,132,9
4435,42,129,95,61,54,14,76,12
4439,3,51,46,14,38,108,31,30
4442,57,124,42,129,47,133,29,28
4443,20,124,47,112,46,73,32,29
4444,57,103,42,61,47,46,62,8
4445,103,20,58,124,42,47,46,11
4446,20,124,42,47,46,73,24,37
4447,58,124,133,29,73,62,1,40
4448,57,42,61,133,29,62,1,19
4450,58,124,42,133,29,73,62,21
4451,58,124,42,47,133,29,73,22
4452,124,133,1,115,34,49,44,3
4453,20,124,42,129,27,47,15,36
4454,26,20,42,27,47,46,113,10
4455,20,42,27,47,15,112,65,34
4458,42,28,17,76,118,116,87,39
4459,42,128,21,67,61,35,88,26
4460,42,67,129,95,112,32,41,24
4461,124,42,6,112,46,73,14,25
4472,57,124,133,73,62,1,132,9
4476,42,129,95,61,54,14,76,12
4480,3,51,46,14,38,108,31,30
4483,57,124,42,129,47,133,29,28
4484,20,124,47,112,46,73,32,29
4485,57,103,42,61,47,46,62,8
4486,103,20,58,124,42,47,46,11
4487,20,124,42,47,46,73,24,37
4488,58,124,133,29,73,62,1,40
4489,57,42,61,133,29,62,1,19
4491,58,124,42,133,29,73,62,21
4492,58,124,42,47,133,29,73,22
4493,124,133,1,115,34,49,44,3
4494,20,124,42,129,27,47,15,36
4495,26,20,42,27,47,46,113,10
4496,20,42,27,47,15,112,65,34
4499,42,28,17,76,118,116,87,39
4500,42,128,21,67,61,35,88,26
4501,42,67,129,95,112,32,41,24
4502,124,42,6,112,46,73,14,25
4513,57,124,133,73,62,1,132,9
4517,42,129,95,61,54,14,76,12
4521,3,51,46,14,38,108,31,30
4524,57,124,42,129,47,133,29,28
4525,20,124,47,112,46,73,32,29
4526,57,103,42,61,47,46,62,8
4527,103,20,58,124,42,47,46,11
4528,20,124,42,47,46,73,24,37
4529,58,124,133,29,73,62,1,40
4530,57,42,61,133,29,62,1,19
4532,58,124,42,133,29,73,62,21
4533,58,124,42,47,133,29,73,22
4534,124,133,1,115,34,49,44,3
4535,20,124,42,129,27,47,15,36
4536,26,20,42,27,47,46,113,10
4537,20,42,27,47,15,112,65,34
4540,42,28,17,76,118,116,87,39
4541,42,128,21,67,61,35,88,26
4542,42,67,129,95,112,32,41,24
4543,124,42,6,112,46,73,14,25
4554,57,124,133,73,62,1,132,9
4558,42,129,95,61,54,14,76,12
4562,3,51,46,14,38,108,31,30
4565,57,124,42,129,47,133,29,28
4566,20,124,47,112,46,73,32,29
4567,57,103,42,61,47,46,62,8
4568,103,20,58,124,42,47,46,11
4569,20,124,42,47,46,73,24,37
4570,58,124,133,29,73,62,1,40
4571,57,42,61,133,29,62,1,19
4573,58,124,42,133,29,73,62,21
4574,58,124,42,47,133,29,73,22
4575,124,133,1,115,34,49,44,3
4576,20,124,42,129,27,47,15,36
4577,26,20,42,27,47,46,113,10
4578,20,42,27,47,15,112,65,34
4581,42,28,17,76,118,116,87,39
4582,42,128,21,67,61,35,88,26
4583,42,67,129,95,112,32,41,24
4584,124,42,6,112,46,73,14,25
4595,57,124,133,73,62,1,132,9
4599,42,129,95,61,54,14,76,12
4603,3,51,46,14,38,108,31,30
4606,57,124,42,129,47,133,29,28
4607,20,124,47,112,46,73,32,29
4608,57,103,42,61,47,46,62,8
4609,103,20,58,124,42,47,46,11
4610,20,124,42,47,46,73,24,37
4611,58,124,133,29,73,62,1,40
4612,57,42,61,133,29,62,1,19
4614,58,124,42,133,29,73,62,21
4615,58,124,42,47,133,29,73,22
4616,124,133,1,115,34,49,44,3
4617,20,124,42,129,27,47,15,36
4618,26,20,42,27,47,46,113,10
4619,20,42,27,47,15,112,65,34
4622,42,28,17,76,118,116,87,39
4623,42,128,21,67,61,35,88,26
4624,42,67,129,95,112,32,41,24
4625,124,42,6,112,46,73,14,25
4636,57,124,133,73,62,1,132,9
4640,42,129,95,61,54,14,76,12
4644,3,51,46,14,38,108,31,30
4647,57,124,42,129,47,133,29,28
4648,20,124,47,112,46,73,32,29
4649,57,103,42,61,47,46,62,8
4650,103,20,58,124,42,47,46,11
4651,20,124,42,47,46,73,24,37
4652,58,124,133,29,73,62,1,40
4653,57,42,61,133,29,62,1,19
4655,58,124,42,133,29,73,62,21
4656,58,124,42,47,133,29,73,22
4657,124,133,1,115,34,49,44,3
4658,20,124,42,129,27,47,15,36
4659,26,20,42,27,47,46,113,10
4660,20,42,27,47,15,112,65,34
4663,42,28,17,76,118,116,87,39
4664,42,128,21,67,61,35,88,26
4665,42,67,129,95,112,32,41,24
4666,124,42,6,112,46,73,14,25
4677,57,124,133,73,62,1,132,9
4681,42,129,95,61,54,14,76,12
4685,3,51,46,14,38,108,31,30
4688,57,124,42,129,47,133,29,28
4689,20,124,47,112,46,73,32,29
4690,57,103,42,61,47,46,62,8
4691,103,20,58,124,42,47,46,11
4692,20,124,42,47,46,73,24,37
4693,58,124,133,29,73,62,1,40
4694,57,42,61,133,29,62,1,19
4696,58,124,42,133,29,73,62,21
4697,58,124,42,47,133,29,73,22
4698,124,133,1,115,34,49,44,3
4699,20,124,42,129,27,47,15,36
4700,26,20,42,27,47,46,113,10
4701,20,42,27,47,15,112,65,34
4704,42,28,17,76,118,116,87,39
4705,42,128,21,67,61,35,88,26
4706,42,67,129,95,112,32,41,24
4707,124,42,6,112,46,73,14,25
4718,57,124,133,73,62,1,132,9
4722,42,129,95,61,54,14,76,12
4726,3,51,46,14,38,108,31,30
4729,57,124,42,129,47,133,29,28
4730,20,124,47,112,46,73,32,29
4731,57,103,42,61,47,46,62,8
4732,103,20,58,124,42,47,46,11
4733,20,124,42,47,46,73,24,37
4734,58,124,133,29,73,62,1,40
4735,57,42,61,133,29,62,1,19
4737,58,124,42,133,29,73,62,21
4738,58,124,42,47,133,29,73,22
4739,124,133,1,115,34,49,44,3
4740,20,124,42,129,27,47,15,36
4741,26,20,42,27,47,46,113,10
4742,20,42,27,47,15,112,65,34
4745,42,28,17,76,118,116,87,39
4746,42,128,21,67,61,35,88,26
4747,42,67,129,95,112,32,41,24
4748,124,42,6,112,46,73,14,25
4759,57,124,133,73,62,1,132,9
4763,42,129,95,61,54,14,76,12
4767,3,51,46,14,38,108,31,30
4770,57,124,42,129,47,133,29,28
4771,20,124,47,112,46,73,32,29
4772,57,103,42,61,47,46,62,8
4773,103,20,58,124,42,47,46,11
4774,20,124,42,47,46,73,24,37
4775,58,124,133,29,73,62,1,40
4776,57,42,61,133,29,62,1,19
4778,58,124,42,133,29,73,62,21
4779,58,124,42,47,133,29,73,22
4780,124,133,1,115,34,49,44,3
4781,20,124,42,129,27,47,15,36
4782,26,20,42,27,47,46,113,10
4783,20,42,27,47,15,112,65,34
4786,42,28,17,76,118,116,87,39
4787,42,128,21,67,61,35,88,26
4788,42,67,129,95,112,32,41,24
4789,124,42,6,112,46,73,14,25
4800,57,124,133,73,62,1,132,9
4804,42,129,95,61,54,14,76,12
4808,3,51,46,14,38,108,31,30
4811,57,124,42,129,47,133,29,28
4812,20,124,47,112,46,73,32,29
4813,57,103,42,61,47,46,62,8
4814,103,20,58,124,42,47,46,11
4815,20,124,42,47,46,73,24,37
4816,58,124,133,29,73,62,1,40
4817,57,42,61,133,29,62,1,19
4819,58,124,42,133,29,73,62,21
4820,58,124,42,47,133,29,73,22
4821,124,133,1,115,34,49,44,3
4822,20,124,42,129,27,47,15,36
