,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,symptom8,prognosis
3469,20,124,42,129,27,47,15,112,36
3470,26,20,42,27,47,46,113,65,10
3471,20,42,27,47,15,112,65,84,34
3475,42,128,21,67,61,35,88,37,26
3476,42,67,129,95,112,32,41,38,24
3477,124,42,6,112,46,73,14,38,25
3492,42,129,95,61,54,14,76,38,12
3496,3,51,46,14,38,108,31,55,30
3499,57,124,42,129,47,133,29,1,28
3500,20,124,47,112,46,73,32,70,29
3501,57,103,42,61,47,46,62,66,8
3502,103,20,58,124,42,47,46,73,11
3503,20,124,42,47,46,73,24,1,37
3504,58,124,133,29,73,62,1,32,40
3505,57,42,61,133,29,62,1,131,19
3507,58,124,42,133,29,73,62,1,21
3508,58,124,42,47,133,29,73,62,22
3510,20,124,42,129,27,47,15,112,36
3511,26,20,42,27,47,46,113,65,10
3512,20,42,27,47,15,112,65,84,34
3516,42,128,21,67,61,35,88,37,26
3517,42,67,129,95,112,32,41,38,24
3518,124,42,6,112,46,73,14,38,25
3533,42,129,95,61,54,14,76,38,12
3537,3,51,46,14,38,108,31,55,30
3540,57,124,42,129,47,133,29,1,28
3541,20,124,47,112,46,73,32,70,29
3542,57,103,42,61,47,46,62,66,8
3543,103,20,58,124,42,47,46,73,11
3544,20,124,42,47,46,73,24,1,37
3545,58,124,133,29,73,62,1,32,40
3546,57,42,61,133,29,62,1,131,19
3548,58,124,42,133,29,73,62,1,21
3549,58,124,42,47,133,29,73,62,22
3551,20,124,42,129,27,47,15,112,36
3552,26,20,42,27,47,46,113,65,10
3553,20,42,27,47,15,112,65,84,34
3557,42,128,21,67,61,35,88,37,26
3558,42,67,129,95,112,32,41,38,24
3559,124,42,6,112,46,73,14,38,25
3574,42,129,95,61,54,14,76,38,12
3578,3,51,46,14,38,108,31,55,30
3581,57,124,42,129,47,133,29,1,28
3582,20,124,47,112,46,73,32,70,29
3583,57,103,42,61,47,46,62,66,8
3584,103,20,58,124,42,47,46,73,11
3585,20,124,42,47,46,73,24,1,37
3586,58,124,133,29,73,62,1,32,40
3587,57,42,61,133,29,62,1,131,19
3589,58,124,42,133,29,73,62,1,21
3590,58,124,42,47,133,29,73,62,22
3592,20,124,42,129,27,47,15,112,36
3593,26,20,42,27,47,46,113,65,10
3594,20,42,27,47,15,112,65,84,34
3598,42,128,21,67,61,35,88,37,26
3599,42,67,129,95,112,32,41,38,24
3600,124,42,6,112,46,73,14,38,25
3615,42,129,95,61,54,14,76,38,12
3619,3,51,46,14,38,108,31,55,30
3622,57,124,42,129,47,133,29,1,28
3623,20,124,47,112,46,73,32,70,29
3624,57,103,42,61,47,46,62,66,8
3625,103,20,58,124,42,47,46,73,11
3626,20,124,42,47,46,73,24,1,37
3627,58,124,133,29,73,62,1,32,40
3628,57,42,61,133,29,62,1,131,19
3630,58,124,42,133,29,73,62,1,21
3631,58,124,42,47,133,29,73,62,22
3633,20,124,42,129,27,47,15,112,36
3634,26,20,42,27,47,46,113,65,10
3635,20,42,27,47,15,112,65,84,34
3639,42,128,21,67,61,35,88,37,26
3640,42,67,129,95,112,32,41,38,24
3641,124,42,6,112,46,73,14,38,25
3656,42,129,95,61,54,14,76,38,12
3660,3,51,46,14,38,108,31,55,30
3663,57,124,42,129,47,133,29,1,28
3664,20,124,47,112,46,73,32,70,29
3665,57,103,42,61,47,46,62,66,8
3666,103,20,58,124,42,47,46,73,11
3667,20,124,42,47,46,73,24,1,37
3668,58,124,133,29,73,62,1,32,40
3669,57,42,61,133,29,62,1,131,19
3671,58,124,42,133,29,73,62,1,21
3672,58,124,42,47,133,29,73,62,22
3674,20,124,42,129,27,47,15,112,36
3675,26,20,42,27,47,46,113,65,10
3676,20,42,27,47,15,112,65,84,34
3680,42,128,21,67,61,35,88,37,26
3681,42,67,129,95,112,32,41,38,24
3682,124,42,6,112,46,73,14,38,25
3697,42,129,95,61,54,14,76,38,12
3701,3,51,46,14,38,108,31,55,30
3704,57,124,42,129,47,133,29,1,28
3705,20,124,47,112,46,73,32,70,29
3706,57,103,42,61,47,46,62,66,8
3707,103,20,58,124,42,47,46,73,11
3708,20,124,42,47,46,73,24,1,37
3709,58,124,133,29,73,62,1,32,40
3710,57,42,61,133,29,62,1,131,19
3712,58,124,42,133,29,73,62,1,21
3713,58,124,42,47,133,29,73,62,22
3715,20,124,42,129,27,47,15,112,36
3716,26,20,42,27,47,46,113,65,10
3717,20,42,27,47,15,112,65,84,34
3721,42,128,21,67,61,35,88,37,26
3722,42,67,129,95,112,32,41,38,24
3723,124,42,6,112,46,73,14,38,25
3738,42,129,95,61,54,14,76,38,12
3742,3,51,46,14,38,108,31,55,30
3745,57,124,42,129,47,133,29,1,28
3746,20,124,47,112,46,73,32,70,29
3747,57,103,42,61,47,46,62,66,8
3748,103,20,58,124,42,47,46,73,11
3749,20,124,42,47,46,73,24,1,37
3750,58,124,133,29,73,62,1,32,40
3751,57,42,61,133,29,62,1,131,19
3753,58,124,42,133,29,73,62,1,21
3754,58,124,42,47,133,29,73,62,22
3756,20,124,42,129,27,47,15,112,36
3757,26,20,42,27,47,46,113,65,10
3758,20,42,27,47,15,112,65,84,34
3762,42,128,21,67,61,35,88,37,26
3763,42,67,129,95,112,32,41,38,24
3764,124,42,6,112,46,73,14,38,25
3779,42,129,95,61,54,14,76,38,12
3783,3,51,46,14,38,108,31,55,30
3786,57,124,42,129,47,133,29,1,28
3787,20,124,47,112,46,73,32,70,29
3788,57,103,42,61,47,46,62,66,8
3789,103,20,58,124,42,47,46,73,11
3790,20,124,42,47,46,73,24,1,37
3791,58,124,133,29,73,62,1,32,40
3792,57,42,61,133,29,62,1,131,19
3794,58,124,42,133,29,73,62,1,21
3795,58,124,42,47,133,29,73,62,22
3797,20,124,42,129,27,47,15,112,36
3798,26,20,42,27,47,46,113,65,10
3799,20,42,27,47,15,112,65,84,34
3803,42,128,21,67,61,35,88,37,26
3804,42,67,129,95,112,32,41,38,24
3805,124,42,6,112,46,73,14,38,25
3820,42,129,95,61,54,14,76,38,12
3824,3,51,46,14,38,108,31,55,30
3827,57,124,42,129,47,133,29,1,28
3828,20,124,47,112,46,73,32,70,29
3829,57,103,42,61,47,46,62,66,8
3830,103,20,58,124,42,47,46,73,11
3831,20,124,42,47,46,73,24,1,37
3832,58,124,133,29,73,62,1,32,40
3833,57,42,61,133,29,62,1,131,19
3835,58,124,42,133,29,73,62,1,21
3836,58,124,42,47,133,29,73,62,22
3838,20,124,42,129,27,47,15,112,36
3839,26,20,42,27,47,46,113,65,10
3840,20,42,27,47,15,112,65,84,34
3844,42,128,21,67,61,35,88,37,26
3845,42,67,129,95,112,32,41,38,24
3846,124,42,6,112,46,73,14,38,25
3861,42,129,95,61,54,14,76,38,12
3865,3,51,46,14,38,108,31,55,30
3868,57,124,42,129,47,133,29,1,28
3869,20,124,47,112,46,73,32,70,29
3870,57,103,42,61,47,46,62,66,8
3871,103,20,58,124,42,47,46,73,11
3872,20,124,42,47,46,73,24,1,37
3873,58,124,133,29,73,62,1,32,40
3874,57,42,61,133,29,62,1,131,19
3876,58,124,42,133,29,73,62,1,21
3877,58,124,42,47,133,29,73,62,22
3879,20,124,42,129,27,47,15,112,36
3880,26,20,42,27,47,46,113,65,10
3881,20,42,27,47,15,112,65,84,34
3885,42,128,21,67,61,35,88,37,26
3886,42,67,129,95,112,32,41,38,24
3887,124,42,6,112,46,73,14,38,25
3902,42,129,95,61,54,14,76,38,12
3906,3,51,46,14,38,108,31,55,30
3909,57,124,42,129,47,133,29,1,28
3910,20,124,47,112,46,73,32,70,29
3911,57,103,42,61,47,46,62,66,8
3912,103,20,58,124,42,47,46,73,11
3913,20,124,42,47,46,73,24,1,37
3914,58,124,133,29,73,62,1,32,40
3915,57,42,61,133,29,62,1,131,19
3917,58,124,42,133,29,73,62,1,21
3918,58,124,42,47,133,29,73,62,22
3920,20,124,42,129,27,47,15,112,36
3921,26,20,42,27,47,46,113,65,10
3922,20,42,27,47,15,112,65,84,34
3926,42,128,21,67,61,35,88,37,26
3927,42,67,129,95,112,32,41,38,24
3928,124,42,6,112,46,73,14,38,25
3943,42,129,95,61,54,14,76,38,12
3947,3,51,46,14,38,108,31,55,30
3950,57,124,42,129,47,133,29,1,28
3951,20,124,47,112,46,73,32,70,29
3952,57,103,42,61,47,46,62,66,8
3953,103,20,58,124,42,47,46,73,11
3954,20,124,42,47,46,73,24,1,37
3955,58,124,133,29,73,62,1,32,40
3956,57,42,61,133,29,62,1,131,19
3958,58,124,42,133,29,73,62,1,21
3959,58,124,42,47,133,29,73,62,22
3961,20,124,42,129,27,47,15,112,36
3962,26,20,42,27,47,46,113,65,10
3963,20,42,27,47,15,112,65,84,34
3967,42,128,21,67,61,35,88,37,26
3968,42,67,129,95,112,32,41,38,24
3969,124,42,6,112,46,73,14,38,25
3984,42,129,95,61,54,14,76,38,12
3988,3,51,46,14,38,108,31,55,30
3991,57,124,42,129,47,133,29,1,28
3992,20,124,47,112,46,73,32,70,29
3993,57,103,42,61,47,46,62,66,8
3994,103,20,58,124,42,47,46,73,11
3995,20,124,42,47,46,73,24,1,37
3996,58,124,133,29,73,62,1,32,40
3997,57,42,61,133,29,62,1,131,19
3999,58,124,42,133,29,73,62,1,21
4000,58,124,42,47,133,29,73,62,22
4002,20,124,42,129,27,47,15,112,36
4003,26,20,42,27,47,46,113,65,10
4004,20,42,27,47,15,112,65,84,34
4008,42,128,21,67,61,35,88,37,26
4009,42,67,129,95,112,32,41,38,24
4010,124,42,6,112,46,73,14,38,25
4025,42,129,95,61,54,14,76,38,12
4029,3,51,46,14,38,108,31,55,30
4032,57,124,42,129,47,133,29,1,28
4033,20,124,47,112,46,73,32,70,29
4034,57,103,42,61,47,46,62,66,8
4035,103,20,58,124,42,47,46,73,11
4036,20,124,42,47,46,73,24,1,37
4037,58,124,133,29,73,62,1,32,40
4038,57,42,61,133,29,62,1,131,19
4040,58,124,42,133,29,73,62,1,21
4041,58,124,42,47,133,29,73,62,22
4043,20,124,42,129,27,47,15,112,36
4044,26,20,42,27,47,46,113,65,10
4045,20,42,27,47,15,112,65,84,34
4049,42,128,21,67,61,35,88,37,26
4050,42,67,129,95,112,32,41,38,24
4051,124,42,6,112,46,73,14,38,25
4066,42,129,95,61,54,14,76,38,12
4070,3,51,46,14,38,108,31,55,30
4073,57,124,42,129,47,133,29,1,28
4074,20,124,47,112,46,73,32,70,29
4075,57,103,42,61,47,46,62,66,8
4076,103,20,58,124,42,47,46,73,11
4077,20,124,42,47,46,73,24,1,37
4078,58,124,133,29,73,62,1,32,40
4079,57,42,61,133,29,62,1,131,19
4081,58,124,42,133,29,73,62,1,21
4082,58,124,42,47,133,29,73,62,22
4084,20,124,42,129,27,47,15,112,36
4085,26,20,42,27,47,46,113,65,10
4086,20,42,27,47,15,112,65,84,34
4090,42,128,21,67,61,35,88,37,26
4091,42,67,129,95,112,32,41,38,24
4092,124,42,6,112,46,73,14,38,25
4107,42,129,95,61,54,14,76,38,12
4111,3,51,46,14,38,108,31,55,30
4114,57,124,42,129,47,133,29,1,28
4115,20,124,47,112,46,73,32,70,29
4116,57,103,42,61,47,46,62,66,8
4117,103,20,58,124,42,47,46,73,11
4118,20,124,42,47,46,73,24,1,37
4119,58,124,133,29,73,62,1,32,40
4120,57,42,61,133,29,62,1,131,19
4122,58,124,42,133,29,73,62,1,21
4123,58,124,42,47,133,29,73,62,22
4125,20,124,42,129,27,47,15,112,36
4126,26,20,42,27,47,46,113,65,10
4127,20,42,27,47,15,112,65,84,34
4131,42,128,21,67,61,35,88,37,26
4132,42,67,129,95,112,32,41,38,24
4133,124,42,6,112,46,73,14,38,25
4148,42,129,95,61,54,14,76,38,12
4152,3,51,46,14,38,108,31,55,30
4155,57,124,42,129,47,133,29,1,28
4156,20,124,47,112,46,73,32,70,29
4157,57,103,42,61,47,46,62,66,8
4158,103,20,58,124,42,47,46,73,11
4159,20,124,42,47,46,73,24,1,37
4160,58,124,133,29,73,62,1,32,40
4161,57,42,61,133,29,62,1,131,19
4163,58,124,42,133,29,73,62,1,21
4164,58,124,42,47,133,29,73,62,22
4166,20,124,42,129,27,47,15,112,36
4167,26,20,42,27,47,46,113,65,10
4168,20,42,27,47,15,112,65,84,34
4172,42,128,21,67,61,35,88,37,26
4173,42,67,129,95,112,32,41,38,24
4174,124,42,6,112,46,73,14,38,25
4189,42,129,95,61,54,14,76,38,12
4193,3,51,46,14,38,108,31,55,30
4196,57,124,42,129,47,133,29,1,28
4197,20,124,47,112,46,73,32,70,29
4198,57,103,42,61,47,46,62,66,8
4199,103,20,58,124,42,47,46,73,11
4200,20,124,42,47,46,73,24,1,37
4201,58,124,133,29,73,62,1,32,40
4202,57,42,61,133,29,62,1,131,19
4204,58,124,42,133,29,73,62,1,21
4205,58,124,42,47,133,29,73,62,22
4207,20,124,42,129,27,47,15,112,36
4208,26,20,42,27,47,46,113,65,10
4209,20,42,27,47,15,112,65,84,34
4213,42,128,21,67,61,35,88,37,26
4214,42,67,129,95,112,32,41,38,24
4215,124,42,6,112,46,73,14,38,25
4230,42,129,95,61,54,14,76,38,12
4234,3,51,46,14,38,108,31,55,30
4237,57,124,42,129,47,133,29,1,28
4238,20,124,47,112,46,73,32,70,29
4239,57,103,42,61,47,46,62,66,8
4240,103,20,58,124,42,47,46,73,11
4241,20,124,42,47,46,73,24,1,37
4242,58,124,133,29,73,62,1,32,40
4243,57,42,61,133,29,62,1,131,19
4245,58,124,42,133,29,73,62,1,21
4246,58,124,42,47,133,29,73,62,22
4248,20,124,42,129,27,47,15,112,36
4249,26,20,42,27,47,46,113,65,10
4250,20,42,27,47,15,112,65,84,34
4254,42,128,21,67,61,35,88,37,26
4255,42,67,129,95,112,32,41,38,24
4256,124,42,6,112,46,73,14,38,25
4271,42,129,95,61,54,14,76,38,12
4275,3,51,46,14,38,108,31,55,30
4278,57,124,42,129,47,133,29,1,28
4279,20,124,47,112,46,73,32,70,29
4280,57,103,42,61,47,46,62,66,8
4281,103,20,58,124,42,47,46,73,11
4282,20,124,42,47,46,73,24,1,37
4283,58,124,133,29,73,62,1,32,40
4284,57,42,61,133,29,62,1,131,19
4286,58,124,42,133,29,73,62,1,21
4287,58,124,42,47,133,29,73,62,22
4289,20,124,42,129,27,47,15,112,36
4290,26,20,42,27,47,46,113,65,10
4291,20,42,27,47,15,112,65,84,34
4295,42,128,21,67,61,35,88,37,26
4296,42,67,129,95,112,32,41,38,24
4297,124,42,6,112,46,73,14,38,25
4312,42,129,95,61,54,14,76,38,12
4316,3,51,46,14,38,108,31,55,30
4319,57,124,42,129,47,133,29,1,28
4320,20,124,47,112,46,73,32,70,29
4321,57,103,42,61,47,46,62,66,8
4322,103,20,58,124,42,47,46,73,11
4323,20,124,42,47,46,73,24,1,37
4324,58,124,133,29,73,62,1,32,40
4325,57,42,61,133,29,62,1,131,19
4327,58,124,42,133,29,73,62,1,21
4328,58,124,42,47,133,29,73,62,22
4330,20,124,42,129,27,47,15,112,36
4331,26,20,42,27,47,46,113,65,10
4332,20,42,27,47,15,112,65,84,34
4336,42,128,21,67,61,35,88,37,26
4337,42,67,129,95,112,32,41,38,24
4338,124,42,6,112,46,73,14,38,25
4353,42,129,95,61,54,14,76,38,12
4357,3,51,46,14,38,108,31,55,30
4360,57,124,42,129,47,133,29,1,28
4361,20,124,47,112,46,73,32,70,29
4362,57,103,42,61,47,46,62,66,8
4363,103,20,58,124,42,47,46,73,11
4364,20,124,42,47,46,73,24,1,37
4365,58,124,133,29,73,62,1,32,40
4366,57,42,61,133,29,62,1,131,19
4368,58,124,42,133,29,73,62,1,21
4369,58,124,42,47,133,29,73,62,22
4371,20,124,42,129,27,47,15,112,36
4372,26,20,42,27,47,46,113,65,10
4373,20,42,27,47,15,112,65,84,34
4377,42,128,21,67,61,35,88,37,26
4378,42,67,129,95,112,32,41,38,24
4379,124,42,6,112,46,73,14,38,25
4394,42,129,95,61,54,14,76,38,12
4398,3,51,46,14,38,108,31,55,30
4401,57,124,42,129,47,133,29,1,28
4402,20,124,47,112,46,73,32,70,29
4403,57,103,42,61,47,46,62,66,8
4404,103,20,58,124,42,47,46,73,11
4405,20,124,42,47,46,73,24,1,37
4406,58,124,133,29,73,62,1,32,40
4407,57,42,61,133,29,62,1,131,19
4409,58,124,42,133,29,73,62,1,21
4410,58,124,42,47,133,29,73,62,22
4412,20,124,42,129,27,47,15,112,36
4413,26,20,42,27,47,46,113,65,10
4414,20,42,27,47,15,112,65,84,34
4418,42,128,21,67,61,35,88,37,26
4419,42,67,129,95,112,32,41,38,24
4420,124,42,6,112,46,73,14,38,25
4435,42,129,95,61,54,14,76,38,12
4439,3,51,46,14,38,108,31,55,30
4442,57,124,42,129,47,133,29,1,28
4443,20,124,47,112,46,73,32,70,29
4444,57,103,42,61,47,46,62,66,8
4445,103,20,58,124,42,47,46,73,11
4446,20,124,42,47,46,73,24,1,37
4447,58,124,133,29,73,62,1,32,40
4448,57,42,61,133,29,62,1,131,19
4450,58,124,42,133,29,73,62,1,21
4451,58,124,42,47,133,29,73,62,22
4453,20,124,42,129,27,47,15,112,36
4454,26,20,42,27,47,46,113,65,10
4455,20,42,27,47,15,112,65,84,34
4459,42,128,21,67,61,35,88,37,26
4460,42,67,129,95,112,32,41,38,24
4461,124,42,6,112,46,73,14,38,25
4476,42,129,95,61,54,14,76,38,12
4480,3,51,46,14,38,108,31,55,30
4483,57,124,42,129,47,133,29,1,28
4484,20,124,47,112,46,73,32,70,29
4485,57,103,42,61,47,46,62,66,8
4486,103,20,58,124,42,47,46,73,11
4487,20,124,42,47,46,73,24,1,37
4488,58,124,133,29,73,62,1,32,40
4489,57,42,61,133,29,62,1,131,19
4491,58,124,42,133,29,73,62,1,21
4492,58,124,42,47,133,29,73,62,22
4494,20,124,42,129,27,47,15,112,36
4495,26,20,42,27,47,46,113,65,10
4496,20,42,27,47,15,112,65,84,34
4500,42,128,21,67,61,35,88,37,26
4501,42,67,129,95,112,32,41,38,24
4502,124,42,6,112,46,73,14,38,25
4517,42,129,95,61,54,14,76,38,12
4521,3,51,46,14,38,108,31,55,30
4524,57,124,42,129,47,133,29,1,28
4525,20,124,47,112,46,73,32,70,29
4526,57,103,42,61,47,46,62,66,8
4527,103,20,58,124,42,47,46,73,11
4528,20,124,42,47,46,73,24,1,37
4529,58,124,133,29,73,62,1,32,40
4530,57,42,61,133,29,62,1,131,19
4532,58,124,42,133,29,73,62,1,21
4533,58,124,42,47,133,29,73,62,22
4535,20,124,42,129,27,47,15,112,36
4536,26,20,42,27,47,46,113,65,10
4537,20,42,27,47,15,112,65,84,34
4541,42,128,21,67,61,35,88,37,26
4542,42,67,129,95,112,32,41,38,24
4543,124,42,6,112,46,73,14,38,25
4558,42,129,95,61,54,14,76,38,12
4562,3,51,46,14,38,108,31,55,30
4565,57,124,42,129,47,133,29,1,28
4566,20,124,47,112,46,73,32,70,29
4567,57,103,42,61,47,46,62,66,8
4568,103,20,58,124,42,47,46,73,11
4569,20,124,42,47,46,73,24,1,37
4570,58,124,133,29,73,62,1,32,40
4571,57,42,61,133,29,62,1,131,19
4573,58,124,42,133,29,73,62,1,21
4574,58,124,42,47,133,29,73,62,22
4576,20,124,42,129,27,47,15,112,36
4577,26,20,42,27,47,46,113,65,10
4578,20,42,27,47,15,112,65,84,34
4582,42,128,21,67,61,35,88,37,26
4583,42,67,129,95,112,32,41,38,24
4584,124,42,6,112,46,73,14,38,25
4599,42,129,95,61,54,14,76,38,12
4603,3,51,46,14,38,108,31,55,30
4606,57,124,42,129,47,133,29,1,28
4607,20,124,47,112,46,73,32,70,29
4608,57,103,42,61,47,46,62,66,8
4609,103,20,58,124,42,47,46,73,11
4610,20,124,42,47,46,73,24,1,37
4611,58,124,133,29,73,62,1,32,40
4612,57,42,61,133,29,62,1,131,19
4614,58,124,42,133,29,73,62,1,21
4615,58,124,42,47,133,29,73,62,22
4617,20,124,42,129,27,47,15,112,36
4618,26,20,42,27,47,46,113,65,10
4619,20,42,27,47,15,112,65,84,34
4623,42,128,21,67,61,35,88,37,26
4624,42,67,129,95,112,32,41,38,24
4625,124,42,6,112,46,73,14,38,25
4640,42,129,95,61,54,14,76,38,12
4644,3,51,46,14,38,108,31,55,30
4647,57,124,42,129,47,133,29,1,28
4648,20,124,47,112,46,73,32,70,29
4649,57,103,42,61,47,46,62,66,8
4650,103,20,58,124,42,47,46,73,11
4651,20,124,42,47,46,73,24,1,37
4652,58,124,133,29,73,62,1,32,40
4653,57,42,61,133,29,62,1,131,19
4655,58,124,42,133,29,73,62,1,21
4656,58,124,42,47,133,29,73,62,22
4658,20,124,42,129,27,47,15,112,36
4659,26,20,42,27,47,46,113,65,10
4660,20,42,27,47,15,112,65,84,34
4664,42,128,21,67,61,35,88,37,26
4665,42,67,129,95,112,32,41,38,24
4666,124,42,6,112,46,73,14,38,25
4681,42,129,95,61,54,14,76,38,12
4685,3,51,46,14,38,108,31,55,30
4688,57,124,42,129,47,133,29,1,28
4689,20,124,47,112,46,73,32,70,29
4690,57,103,42,61,47,46,62,66,8
4691,103,20,58,124,42,47,46,73,11
4692,20,124,42,47,46,73,24,1,37
4693,58,124,133,29,73,62,1,32,40
4694,57,42,61,133,29,62,1,131,19
4696,58,124,42,133,29,73,62,1,21
4697,58,124,42,47,133,29,73,62,22
4699,20,124,42,129,27,47,15,112,36
4700,26,20,42,27,47,46,113,65,10
4701,20,42,27,47,15,112,65,84,34
4705,42,128,21,67,61,35,88,37,26
4706,42,67,129,95,112,32,41,38,24
4707,124,42,6,112,46,73,14,38,25
4722,42,129,95,61,54,14,76,38,12
4726,3,51,46,14,38,108,31,55,30
4729,57,124,42,129,47,133,29,1,28
4730,20,124,47,112,46,73,32,70,29
4731,57,103,42,61,47,46,62,66,8
4732,103,20,58,124,42,47,46,73,11
4733,20,124,42,47,46,73,24,1,37
4734,58,124,133,29,73,62,1,32,40
4735,57,42,61,133,29,62,1,131,19
4737,58,124,42,133,29,73,62,1,21
4738,58,124,42,47,133,29,73,62,22
4740,20,124,42,129,27,47,15,112,36
4741,26,20,42,27,47,46,113,65,10
4742,20,42,27,47,15,112,65,84,34
4746,42,128,21,67,61,35,88,37,26
4747,42,67,129,95,112,32,41,38,24
4748,124,42,6,112,46,73,14,38,25
4763,42,129,95,61,54,14,76,38,12
4767,3,51,46,14,38,108,31,55,30
4770,57,124,42,129,47,133,29,1,28
4771,20,124,47,112,46,73,32,70,29
4772,57,103,42,61,47,46,62,66,8
4773,103,20,58,124,42,47,46,73,11
4774,20,124,42,47,46,73,24,1,37
4775,58,124,133,29,73,62,1,32,40
4776,57,42,61,133,29,62,1,131,19
4778,58,124,42,133,29,73,62,1,21
4779,58,124,42,47,133,29,73,62,22
4781,20,124,42,129,27,47,15,112,36
4782,26,20,42,27,47,46,113,65,10
4783,20,42,27,47,15,112,65,84,34
4787,42,128,21,67,61,35,88,37,26
4788,42,67,129,95,112,32,41,38,24
4789,124,42,6,112,46,73,14,38,25
4804,42,129,95,61,54,14,76,38,12
4808,3,51,46,14,38,108,31,55,30
4811,57,124,42,129,47,133,29,1,28
4812,20,124,47,112,46,73,32,70,29
4813,57,103,42,61,47,46,62,66,8
4814,103,20,58,124,42,47,46,73,11
4815,20,124,42,47,46,73,24,1,37
4816,58,124,133,29,73,62,1,32,40
4817,57,42,61,133,29,62,1,131,19
4819,58,124,42,133,29,73,62,1,21
4820,58,124,42,47,133,29,73,62,22
4822,20,124,42,129,27,47,15,112,36
4823,26,20,42,27,47,46,113,65,10
4824,20,42,27,47,15,112,65,84,34
4828,42,128,21,67,61,35,88,37,26
4829,42,67,129,95,112,32,41,38,24
4830,124,42,6,112,46,73,14,38,25
4845,42,129,95,61,54,14,76,38,12
4849,3,51,46,14,38,108,31,55,30
4852,57,124,42,129,47,133,29,1,28
4853,20,124,47,112,46,73,32,70,29
4854,57,103,42,61,47,46,62,66,8
4855,103,20,58,124,42,47,46,73,11
4856,20,124,42,47,46,73,24,1,37
4857,58,124,133,29,73,62,1,32,40
4858,57,42,61,133,29,62,1,131,19
4860,58,124,42,133,29,73,62,1,21
4861,58,124,42,47,133,29,73,62,22
4863,20,124,42,129,27,47,15,112,36
4864,26,20,42,27,47,46,113,65,10
4865,20,42,27,47,15,112,65,84,34
4869,42,128,21,67,61,35,88,37,26
4870,42,67,129,95,112,32,41,38,24
4871,124,42,6,112,46,73,14,38,25
4886,42,129,95,61,54,14,76,38,12
4890,3,51,46,14,38,108,31,55,30
4893,57,124,42,129,47,133,29,1,28
4894,20,124,47,112,46,73,32,70,29
4895,57,103,42,61,47,46,62,66,8
4896,103,20,58,124,42,47,46,73,11
4897,20,124,42,47,46,73,24,1,37
4898,58,124,133,29,73,62,1,32,40
4899,57,42,61,133,29,62,1,131,19
4901,58,124,42,133,29,73,62,1,21
4902,58,124,42,47,133,29,73,62,22
4904,20,124,42,129,27,47,15,112,36
4905,26,20,42,27,47,46,113,65,10
4906,20,42,27,47,15,112,65,84,34
4910,42,128,21,67,61,35,88,37,26
4911,42,67,129,95,112,32,41,38,24
4912,124,42,6,112,46,73,14,38,25
